color_family,color_group,lips Makeup finish,product form,title
Peach,,,,Lakme Absolute Reinvent Sculpt New Hi-Definition Matte Lipstick Peach Pout
Peach,Peach,,Liquid,(12pcs)REVLON Matte 24 hours long lasting lipstick
Peach,Peach,,,Peripera Peri's Ink Velvet
Peach,,,,Maybelline Color Sensational Powder Matte - Technically Pink   
Peach,Nude,,,Maybelline Color Sensational Powder Matte - Touch Of Nude
Peach,,,,Maybelline Color Sensational Powder Matte - Coral Passion
Peach,,,,Maybelline Color Sensational Powder Matte - Toasted Brown
Peach,,,,Maybelline Color Sensational Powder Matte - Honey Cherry
Peach,,,,ElsheSkin Matte Lipstick (Autumn) - Lipstick Matte
Peach,,,,Maybelline Color Sensational Powder Matte - Noir Red   
Peach,,,,Maybelline Color Sensational Powder Matte - Red-Dy Red   
Peach,Peach,,,VIVA Queen Perfect Matte Lip Color 701 Peach Nectar [2.5g]
Peach,,,,Maybelline Color Sensational Powder Matte - Almond Pink
Peach,Peach,,,Maybelline Color Sensational Powder Matte - Avenue C   
Peach,,,,Maybelline Color Sensational Powder Matte - Plum Perfection
Peach,,,GEL,Elhamra - Monomola Lips Tatto 
Peach,,,,Maybelline Color Sensational Powder Matte - Mauve It Up
Peach,,,,Maybelline Color Sensational Powder Matte - Nude Illusion
Peach,Peach,,,Wardah Hydrogloss 02 Autumn - Peach
Peach,,,,Maybelline Color Sensational Powder Matte - Get Red-Dy   
Peach,,,,Maybelline Color Sensational Powder Matte - Orange Shot  
Peach,,,,Maybelline Color Sensational Powder Matte - Pink Shot   
Peach,,,,Maybelline Color Sensational Powder Matte - Pink Potion  
Peach,,,,Pixy Lip Cream - 012 Mild Peach
Peach,,,,Maybelline Color Sensational Powder Matte - Smitten
Peach,,,,Maybelline Color Sensational Powder Matte - Rosewood Red
Peach,,,,Maybelline Color Sensational Powder Matte - Code Red
Peach,,,,Maybelline Color Sensational Powder Matte - Make Me Blush
Peach,,,,Silky Girl Junkie Matte - 04 Vintage
Peach,,,,Maybelline Color Sensational Powder Matte - Up To Date  
Peach,,,,Lip Ice Matte Color Sweet Peach
Peach,,,,Maybelline Color Sensational Powder Matte - Raw Cocoa
Peach,,,,Peripera Peri's Ink Velvet - Pure Peach (12)
Peach,,,,CLINIQUE Pop Lip Colour + Primer Lipstick - 05 Melon Pop - Travel Size  
Peach,,,,Maybelline Color Sensational Powder Matte - Walnut
Peach,,,,Wardah Matte Lipstik No.5 Peach
Peach,,,GEL,Moko Moko Lush Syrup Lip Gloss (Peach Pink) - Korean Lip Gloss
Peach,,,,Maybelline Color Sensational Powder Matte - Barely There 
Peach,,,,Mirabella Color Fix Lipstick
Peach,,,,MIRABELLA Lip Cream MATTE EXPERT 02 - Peach
Hitam,,,,Purbasari Lips Color Matte 81
Hitam,,,,Purbasari Lips Color Matte 90
Hitam,,,,Purbasari Lips Color Matte 85
Hitam,,,Cream,Aura Beauty Lipstick Matte Hypno
Hitam,,,Cream,Aura Beauty Lipstick Matte Red
Hitam,,,Cream,Aura Beauty Lipstick Matte Pink
Hitam,,,,Purbasari Lips Color Matte 89
Hitam,,,,Purbasari Lips Color Matte 84
Hitam,,,,Purbasari Lips Color Matte 88
Hitam,,,,Purbasari Lips Color Matte 86
Hitam,,,,Purbasari Lips Color Matte 82
Hitam,,,,LA Colors Pout Matte Lipgloss - Kiss &amp; Tell
Hitam,,,,Purbasari Lips Color Matte 87
Hitam,,,,Aura Beauty Lipstick Matte Viola
Hitam,,,,The Balm Cosmetics Meet Matt(e) Hughes - Devoted
Hitam,,,,BRUNBRUN PARIS - Magic Lipstick Blackmail
Hitam,,,,Aura Beauty Lipstick Matte Aries
Hitam,,,,Purbasari Lips Color Matte 83
Hitam,,,,LA Colors High Shine Lipgloss - CLG933 Baby Cakes
Hitam,,,,LA Colors Pout Matte Lipgloss - Lusty
Hitam,,,,Moreskin Lip Matte
Hitam,,,,LA Colors Pout Matte Lipgloss - Canoodle
Hitam,,,,Wardah - Eyexpert Optimum Hi-Black Liner  
Hitam,,,,JAFRA Lip Definer (Red Barries)
Hitam,,,,LA Colors Pout Matte Lipgloss - Scrumptious
Hitam,,,,Ready Ready Stock LA Colors Pout Matte Lipgloss - Enticing
Hitam,,,,LA Girl Matte Pigment Gloss (Tulle) -  Original/USA Lipstick/Lipstick Glossy Matte 
Hitam,,,,JAFRA Lip Definer (Roses Coral)
Hitam,,,,The Balm Meet Matte Hughes - Loyal
Hitam,,,,LA Colors High Shine Lipgloss - CLG940 Mingle
Hitam,,,,LA Colors Pout Matte Lipgloss (matte) - CLG636 Lusty
Hitam,,,,LA Colors Pout Matte Lipgloss (matte) - CLG632 Xoxo
Hitam,,,,LA Colors Pout Matte Lipgloss (matte) - CLG634 Sweet Lips
Hitam,,,,LA Colors Pout Matte Lipgloss (matte) - CLG640 Enticing
Hitam,,,,Milani Amore Matte Lip Crème - 13 Craze
Hitam,,,,LA Colors Pout Matte Lipgloss (Matte) - CLG639 Angel Kisses
Hitam,,,,LA Colors Pout Matte Lipgloss (matte) - CLG641 Canoodle
Hitam,,,GEL,Nabi Cosmetics Matte Lip Gloss - Tawny
Hitam,,,,NYC Expert Last Matte Lip Lacquer - Bowery Matte Berry 
Hitam,,,,LA Colors Pout Matte Lipgloss (matte) - CLG638 Delectable
Peach,,,,Pixy Lip Cream 09 - Glam Coral
Peach,,,,Wardah Longlasting Lipstik No.1 Fabulous Peach
,Nude,,,Maybelline SuperStay Matte Ink Un-nude Liquid Lipstick
,Nude,,,Wardah Instaperfect MATTESETTER Lip Matte Paint 
,Nude,,,Maybelline Color Sensational Powder Mattes  Make Me Blush - Matte Lipstick
,Nude,,,[ 1 box isi 4 pc ] Made Love Collection Huda beauty Liquid Matte Minis / Lipstik Murah
,Nude,,,Implora Lip Cream Matte - 02 Terra Cotta
,Nude,,,3CE Mood Recipe Lip Color Mini Kit Lipstick 1 Box 5 Pcs Nude Shade 
,Nude,,,3CE Mood Recipe Lip Color Mini Kit By 3 CE 1 Box 5 Pcs
,Nude,,Cream,3CE LIP CREAM BOX &amp; LIPSTICK 10in1 LIPSTIK LIPCREAM - NUDE [COKLAT]
,Nude,,,3CE MOOD RECIPE LIP COLOR MINI KIT (NUDE)
,Nude,,,Purbasari Lipstick Collor Matte 81
,Nude,,,[5 Pcs in 1 Set] - Lipstick 3CE Mini Kit
,Nude,,,YUNA-COD LIPSTICK MISS ROSE NATURAL SEXY RED LIPS MATTE VELVET LIPSTICK PENCIL LIPSTIK
,Nude,,,[ 1 box isi 4 pc ] made love collection hudabeauty liquid matte minis lipstik
,Nude,,,Purbasari Lipstick Collor Matte 92
,Nude,,,LIPSTICK 3CE SET MINI KIT/MOOD RECIPE LIP COLOR MINI KIT NUDE
,Nude,,,Purbasari Lipstick Collor Matte 85
,Nude,,,NOVO DOUBLE COLOR LIPSTICK
,Nude,,,Maybelline Color Sensational Powder Mattes Almond Pink - Matte Lipstick
,Nude,,,Bioaqua Honey Natural Lip Balm With Ekstra Olive Oil and Aloe Vera Natural - 4gr
,Nude,,,Purbasari Lipstick Collor Matte 82
,Nude,,,L'Oreal Paris Infallible Les Chocolats
,Nude,,,Purbasari Lipstick Collor Matte 95
,Nude,,,Dolby Lipstick BPOM Moisture Protective No. 151 - 1pc
,Nude,,,Purbasari Lipstick Collor Matte 88
,Nude,,,Purbasari Lipstick Collor Matte 86
,Nude,,,1 KOTAK ISI 4 PCS WARNA  - HUDA LIQUID MATTE MINIS -   1 box isi 4 pcs  Made Love Collection Huda beauty Liquid Matte Minis -  Lipstik Murah
,Nude,,,YUNA-3CE LIPSTICK SET MINI KIT NUDE/MERAH RECIPE LIP COLOR MINI KIT MAKE UP BIBIR KOSMETIK LIPSTIK 3CE
,Nude,,,Implora Lip Cream Matte - 01 Dusky Nude
,Nude,,,B ERL Beauty Lip Matte Intense &amp; Treatment - BErl Cosmetics Lip Cream
,Nude,,,[ Terlaris ] Lipstik Made Love Collection / Lipstik Huda beauty / Liquid Matte Minis / Lipstik Murah / 1 Box isi 4 Pcs
,Nude,,,BRONZE-COD 3CE MOOD RECIPE LIP COLOR MINI KIT 1 BOX ISI 5 READY STOCK RED AND NUDE
,Nude,,,YUNA-COD PERALATAN MAKEUP LIPSTIK NARSS SET LIPSTIK ISI 12 MAKEUP BIBIR LIPSTICK MATTE LIPCREAM SET LIP TINT MATTE ISI 1LUSIN NARSS LIPCREAM
,Nude,,,Wardah Instaperfect MATTETITUDE Matte Stain Lipstick 01. SWING
,Nude,,,lina_store lipstick novo 2in1 duoble color v lipstick dua warna lipstick anti air miosturizing
,Nude,,,[1 box isi 4 pc] made love collection-Lipstick Make Over-Pemerah Bibir Alami/Permanen anita/Pria-Pelembab Bibir-Lipstik Gaya style NudeElegan-tdk Kalah dengan Lipstik/fashion Style Korea/Awet/Tahan Lama/Murah/Berkualitas/lip Balm/Tooping Balm/li
,Nude,,,MLVR- COD LIPSTICK HUDAA SET 4IN1 LIPSTICK HUDAA LOVE COLLECTION MAKEUP BIBIR
,Nude,,,Purbasari Lipstick Collor Matte 83
,Nude,,,LIPSTICK LIDEAL MINI THE ART OF LIPSTICK Lideal Look In a Box Be Sensational Mini Lipsticks X5
,Peach,,,PIXY Tint Me
,Peach,,,Maybelline Color Sensational Powder Mattes Avenue C - Matte Lipstick
