clothing material,collar,color,pattern,style,title
,,Gold,,,Samsung Galaxy A7 2018 4/64 GB
,,Gold,,,Redmi Note 5 3 +32GB - Gold
,,Gold,,,Samsung Galaxy J2 Prime Metalic Gold 1.5/8 GB
,,Gold,,,Gionee S10 Lite 16 MP Selfie Camera - RAM 4/32 GB - Garansi Resmi
,,Gold,,,Xiaomi Redmi 6 Pro - RAM 4/32 Gb - Dual Camera
,,Gold,,,iphone 5s 16 GB
,,Gold,,,Xiaomi Redmi Note 5 Pro- 4/64 (64GB) - Baru NEW - Distributor
,,Gold,,,Xiaomi Redmi 6 Pro - Ram 4GB/64GB - Snapdragon 625
,,Gold,,,Xiaomi Redmi 6A  Full View - Ram 2GB/16GB - ( B.Indonesia &amp; 4G LTE )
,,Gold,,,Sharp AQUos Zeta  Sh-04G 4G LTE - Ram 2GB/16GB - Snapdragon 810
,,Gold,,,XIAOMI REDMI 6A 2/16 GB GARANSI DISTRIBUTOR 1 TAHUN
,,Gold,,,Evercoss Xtream 1 Plus U6 - Ram 1/8 + Gratis Youtube 1 Tahun
,,Gold,,,SHARP A Click - 4G/LTE- RAM 4GB/ROM 64GB - Real 4Camera - Garansi Resmi
,,Gold,,,Samsung Galaxy J2 Core 1/8 GB
,,Gold,,, Xiaomi Redmi 5 Plus RAM 4GB/ 64GB - Free Softcase Original
,,Gold,,,Xiaomi Redmi 5 Plus - Ram 4GB/64GB + Gratis Silicon Case
,,Gold,,,Apple iPhone 6 32GB Emas
,,Gold,,,"Redmi 6 4/64GB + dual camera 12MP + 5MP  HD 5,45""  AI face unlock 12nm Octa-core processor baru  2+ 1 slot Battery 3000mAh"
,,Gold,,,xiaomi Redmi 6A - Ram 2GB/16GB - ( Ada B.Indonesia &amp; Plasytore )
,,Gold,,,Samsung Galaxy J4 SM-J400F - Gold 2/32 GB
,,Gold,,,"OPPO A83 SMARTPHONE 2GB/16GB Red ( A.I Beauty, Face Unlock (COD, Garansi Resmi OPPO, Cicilan tanpa kartu kredit, Cicilan 0%, Gratis Ongkir)"
,,Gold,,,Xiaomi Redmi Note 5 PRO 4gb/64 gb Snapdragon 
,,Gold,,,Xiaomi Redmi 3S 4G LTE - Ram 3GB/32GB - ( Ada B.Indonesia &amp; Plasytore )
,,Gold,,,Sharp AQuos Zeta SH-04G LTE  - Ram 2GB/16GB - 4G LTE
,,Gold,,,Vivo Y71 - 16GB - Gold
,,Gold,,,Samsung Galaxy J4+ SM-J415F 2/16GB - Gold
,,Gold,,,"Asus Zenfone 4 Max Pro ZC554KL 5.5"" Dual Camera 16MP + 5MP 5000mAh + Free Special Gift"
,,Gold,,,Xiaomi Redmi Note 3 - Ram 2GB/16GB - ( B.Indonesia &amp; Redy Playtore )
,,Gold,,,Samsung Galaxy J4+ SM-J415F 2/32 GB
,,Gold,,,Xiaomi Redmi 3S 4G LTE - Ram 2GB/16GB - ( Ada B.Indonesia &amp; Plasytore )
,,Gold,,,Lenovo Vibe K5 HD A6020 - Ram 2GB/16GB + Gratis Anti Gores
,,Gold,,,Xiaomi Redmi 6 Pro - Ram 4GB/32GB - Snapdragon 625
,,Gold,,,LeEco Le 2 X526 3 GB RAM 32 GB ROM - Snapdragon 652 - Bonus Case
,,Gold,,,Xiaomi Redmi Note 4x - Ram 4GB/64GB - Gold ( Ready B.Indonesia &amp; Playstore )
