color,title,memory storage,operation system,connection network,brand
Gold,Samsung Galaxy A7 2018 4/64 GB,64GB,Android,4G,Samsung
Gold,Redmi Note 5 3 +32GB - Gold,32GB,Android,4G,Xiaomi
Gold,Samsung Galaxy J2 Prime Metalic Gold 1.5/8 GB,8GB,Android,4G,Samsung
Gold,Gionee S10 Lite 16 MP Selfie Camera - RAM 4/32 GB - Garansi Resmi,32GB,Android,4G,Xiaomi
Gold,Xiaomi Redmi 6 Pro - RAM 4/32 Gb - Dual Camera,32GB,Android,4G,Xiaomi
Gold,iphone 5s 16 GB,16GB,Android,4G,Xiaomi
Gold,Xiaomi Redmi Note 5 Pro- 4/64 (64GB) - Baru NEW - Distributor,64GB,Android 7.0 Nougat,4G,Xiaomi
Gold,Xiaomi Redmi 6 Pro - Ram 4GB/64GB - Snapdragon 625,64GB,Android,4G,Xiaomi
Gold,Xiaomi Redmi 6A  Full View - Ram 2GB/16GB - ( B.Indonesia &amp; 4G LTE ),16GB,Android,4G,Xiaomi
Gold,Sharp AQUos Zeta  Sh-04G 4G LTE - Ram 2GB/16GB - Snapdragon 810,16GB,Android 5.0 Lollipop,4G,Xiaomi
Gold,XIAOMI REDMI 6A 2/16 GB GARANSI DISTRIBUTOR 1 TAHUN,16GB,Android,4G,Xiaomi
Gold,Evercoss Xtream 1 Plus U6 - Ram 1/8 + Gratis Youtube 1 Tahun,8GB,Android,4G,Evercoss
Gold,SHARP A Click - 4G/LTE- RAM 4GB/ROM 64GB - Real 4Camera - Garansi Resmi,64GB,Android,4G,Xiaomi
Gold,Samsung Galaxy J2 Core 1/8 GB,8GB,Android,4G,Samsung
Gold, Xiaomi Redmi 5 Plus RAM 4GB/ 64GB - Free Softcase Original,64GB,Android,4G,Xiaomi
Gold,Xiaomi Redmi 5 Plus - Ram 4GB/64GB + Gratis Silicon Case,64GB,Android,4G,Xiaomi
Gold,Apple iPhone 6 32GB Emas,32GB,Android,4G,Xiaomi
Gold,"Redmi 6 4/64GB + dual camera 12MP + 5MP  HD 5,45""  AI face unlock 12nm Octa-core processor baru  2+ 1 slot Battery 3000mAh",64GB,Android,4G,Xiaomi
Gold,xiaomi Redmi 6A - Ram 2GB/16GB - ( Ada B.Indonesia &amp; Plasytore ),16GB,Android,4G,Xiaomi
Gold,Samsung Galaxy J4 SM-J400F - Gold 2/32 GB,32GB,Android,4G,Samsung
Gold,"OPPO A83 SMARTPHONE 2GB/16GB Red ( A.I Beauty, Face Unlock (COD, Garansi Resmi OPPO, Cicilan tanpa kartu kredit, Cicilan 0%, Gratis Ongkir)",16GB,Android,4G,OPPO
Gold,Xiaomi Redmi Note 5 PRO 4gb/64 gb Snapdragon ,64GB,Android,4G,Xiaomi
Gold,Xiaomi Redmi 3S 4G LTE - Ram 3GB/32GB - ( Ada B.Indonesia &amp; Plasytore ),32GB,Android,4G,Xiaomi
Gold,Sharp AQuos Zeta SH-04G LTE  - Ram 2GB/16GB - 4G LTE,16GB,Android,4G,Xiaomi
Gold,Vivo Y71 - 16GB - Gold,16GB,Android,4G,Xiaomi
Gold,Samsung Galaxy J4+ SM-J415F 2/16GB - Gold,16GB,Android,4G,Samsung
Gold,"Asus Zenfone 4 Max Pro ZC554KL 5.5"" Dual Camera 16MP + 5MP 5000mAh + Free Special Gift",32GB,Android,2G,ASUS
Gold,Xiaomi Redmi Note 3 - Ram 2GB/16GB - ( B.Indonesia &amp; Redy Playtore ),16GB,Android,4G,Xiaomi
Gold,Samsung Galaxy J4+ SM-J415F 2/32 GB,32GB,Android,4G,Samsung
Gold,Xiaomi Redmi 3S 4G LTE - Ram 2GB/16GB - ( Ada B.Indonesia &amp; Plasytore ),16GB,Android,4G,Xiaomi
Gold,Lenovo Vibe K5 HD A6020 - Ram 2GB/16GB + Gratis Anti Gores,16GB,Android,3.5G - HSDPA,Xiaomi
Gold,Xiaomi Redmi 6 Pro - Ram 4GB/32GB - Snapdragon 625,32GB,Android,4G,Xiaomi
Gold,LeEco Le 2 X526 3 GB RAM 32 GB ROM - Snapdragon 652 - Bonus Case,32GB,Android 6.0 Marshmallow,3.5G - HSDPA,Xiaomi
Gold,Xiaomi Redmi Note 4x - Ram 4GB/64GB - Gold ( Ready B.Indonesia &amp; Playstore ),32GB,Android,4G,Xiaomi
Gold,Xiaomi Redmi 6 pro - 4GB/64GB - Snapdragon 625,32GB,Android,4G,Xiaomi
Gold,Xiaomi Redmi Note 5 Pro - Ram 4GB / 64GB + Grats SIlicon Case,32GB,Android,3.5G - HSDPA,Xiaomi
Gold,Xiaomi Redmi 6 Pro - RAM 4/64 GB - Dual Back Camera,32GB,Android,3.5G - HSDPA,Xiaomi
Gold,Xiaomi Redmi 6a 2/16 Distributor,32GB,Android,4G,Xiaomi
Gold,Xiaomi Redmi Note 5 4/64gb - REDMI NOTE 5 PRO 4/64gb-Garansi TAM,32GB,Android,4G,Xiaomi
Gold,Genpro Bokeh S55B 4G LTE - Ram 2GB/16GB - Garansi Resmi,32GB,Android,4G,Xiaomi
White,"Samsung Galaxy S8 -Midnight Black - 4GB/64GB - 5.8""",64GB,Android,4G,Samsung
White,Asus Zenfone 5Q ZC600KL - 4GB/64GB,32GB,Android,4G,ASUS
White,Samsung Galaxy J7 Prime SM-G610 - White Gold 3/32 GB,32GB,Android,4G,Samsung
White,STRAWBERRY SIERRA,32GB,Android,4G,Xiaomi
White,SAMSUNG E1272 - Garansi Toko 3 Bulan Samsumg Kualitas Yang Terjamin  Dual SIM Card Merek (Refurbish) ,32GB,Android,4G,Samsung
White,Nokia 105 Neo 2017 - Dual Sim - Putih,8MB,Android,2G,Nokia
White,Xiaomi Redmi Note Bambu - Ram 3GB/16GB - ( Ada B.Indonesia &amp; 4G Lte ),16GB,Android,4G,Xiaomi
White,Nokia 6.1 Plus Smartphone - 4/64GB - Garansi Resmi,64GB,Android,4G,Nokia
White,Xiaomi Redmi Note 2 4G LTE - Ram 2GB/16GB - ( Ada B.indonesia &amp; Playstore ),16GB,Android,4G,Xiaomi
White,Sony Xperia Z5 Compact 4G LTE - Ram 2GB/32GB - Snapdragon 810,32GB,Android,4G,Sony
White,Sharp M1 4G LTE  - 3GB/64GB - Putih + FREE Screen Protector,64GB,Android,4G,Xiaomi
White,Nokia 3 16GB Black Free 2 item Garansi Resmi Nokia Indonesia,16GB,Android,2G,Nokia
White,STRAWBERRY WHISKY,32GB,Android,4G,Xiaomi
White,"Sony Xperia Z3 4G - RAM 3Gb / 32Gb , Quad-core 2.5 GHz- Snapdragon 801",32GB,Android,4G,Sony
White,Sony Z4 Compact - Ram 2GB/16GB - Ada B.Indonesia &amp; 4G LTE,32GB,Android,4G,Sony
White,Xiaomi Redmi 2 - Ram 1/8 - 4G LTE,8GB,Android,4G,Xiaomi
White,Xiaomi Redmi 2 4G LTE - Ram 1GB/8GB - Garansi Distributor,8GB,Android,4G,Xiaomi
White,SAMSUNG CARAMEL GT-E1272 FLIP DUAL SIM CAMERA FLIP REFURBHISED,10MB,Android,4G,Samsung
White,SAMSUNG E1272 - Dual SIM Card Merek Samsumg Kualitas Yang Terjamin Garansi Toko 3 Bulan (Refurbish),8MB,Android,4G,Samsung
White,LG L5 II Dual E455 + Powerbank 1.000 mAh,4GB,Android,4G,Xiaomi
White,Samsung Caramel GT-E1272 Flip Dual SIM Handphone E1272 Lipat New Refurbished,32GB,Android,4G,Samsung
White,Samsung S4 GT-19507V (4G LTE) Ram 2GB Rom 16GB Distributor,32GB,Android,4G,Samsung
White,Sony Xperia Z4 Big / Z3+ - Ram 3GB/32GB - Ada B.Indonesia &amp; 4G LTE,32GB,Android,4G,Sony
White,Alcatel 2051D FLIP - Dual Sim - Metal Silver ,32GB,Android,4G,Xiaomi
White,Nokia 105 DS (2017) - White,4MB,Android,4G,Nokia
White,Sony Z5 Compact - 32GB - Ada B.Indonesia &amp; 4G LTE,32GB,Android,4G,Sony
White,Xiaomi Redmi Note Bambu - Ram 3GB/64GB - ( Ada B.Indonesia &amp; 4G Lte ),32GB,Android,4G,Xiaomi
White, STRAWBERRY VENICE  ,32GB,Android,4G,Xiaomi
White,"Samsung Galaxy S8+ - Midnight Black - 4GB/64GB - 6.2""",32GB,Android,4G,Samsung
